X,Y
2.15052151679993E+00,3.65949988365173E+00
4.46703958511353E+00,8.3217865228653E-01
4.41085624694824E+00,7.68326878547668E-01
1.01533994078636E-01,3.75074410438538E+00
-1.47661292552948E+00,2.52720046043396E+00
-2.17819839715958E-01,8.97721767425537E-01
-2.39325213432312E+00,5.9404993057251E+00
3.83097457885742E+00,4.57582086324692E-01
-1.27538824081421E+00,2.65819048881531E+00
9.86456513404846E-01,5.05015230178833E+00
1.25964045524597E-01,1.04567670822144E+00
-2.5447952747345E-01,2.25173401832581E+00
-7.86255359649658E-01,2.94801926612854E+00
-8.30661535263062E-01,2.30151557922363E+00
-2.1019914150238E+00,5.10292196273804E+00
1.77813029289246E+00,4.33723068237305E+00
-1.87145054340363E+00,3.3421516418457E+00
-5.38025736808777E-01,6.17276525497437E+00
-1.44497978687286E+00,3.48681902885437E+00
1.16928565502167E+00,2.11850047111511E+00
1.2775787115097E+00,3.34066438674927E+00
-3.44888639450073E+00,2.76699590682983E+00
-6.76105201244354E-01,2.10476493835449E+00
-9.79207694530487E-01,4.84078121185303E+00
-1.6935019493103E+00,5.4771785736084E+00
-1.749547123909E+00,6.35351324081421E+00
1.11570131778717E+00,6.6481237411499E+00
-1.88532024621964E-01,3.667067527771E+00
5.313796043396E+00,1.7757123708725E+00
-1.9634325504303E+00,5.17162704467773E+00
-1.73288083076477E+00,3.36366653442383E+00
7.43340194225311E-01,1.57153534889221E+00
1.16172409057617E+00,2.36934494972229E+00
2.37691909074783E-01,1.96175754070282E+00
4.03949499130249E+00,1.72650396823883E+00
-3.20472383499146E+00,2.79136800765991E+00
9.32844734191895E+00,2.99839091300964E+00
-1.47682756185532E-01,2.65643882751465E+00
1.06508274078369E+01,1.35228931903839E+00
-2.2698278427124E+00,3.7342734336853E+00
5.25733411312103E-01,1.29735517501831E+00
-1.27842402458191E+00,6.40508556365967E+00
-2.09209084510803E+00,4.43069076538086E+00
3.98547232151031E-01,5.06174373626709E+00
1.70579218864441E+00,4.55734252929688E+00
9.33922529220581E-01,2.33033323287964E+00
8.79328632354736E+00,4.76949334144592E-01
-2.35684365034103E-01,2.44950652122498E+00
-1.54117155075073E+00,5.53402614593506E+00
6.10145664215088E+00,2.35989284515381E+00
8.29826831817627E-01,4.4606204032898E+00
9.51356112957001E-01,5.29486656188965E+00
4.81774479150772E-01,4.59500074386597E+00
1.21112883090973E+00,5.66694927215576E+00
-5.904341340065E-01,1.01561212539673E+00
5.81693696975708E+00,1.99410939216614E+00
-9.58710730075836E-01,1.85095989704132E+00
1.12510788440704E+00,1.9051741361618E+00
1.86145925521851E+00,4.7534294128418E+00
9.91395568847656E+00,1.9916889667511E+00
-1.56411862373352E+00,2.6012225151062E+00
5.1988273859024E-01,6.33187055587769E+00
2.86708068847656E+00,9.6561187505722E-01
-2.93054962158203E+00,4.86954927444458E+00
1.09088048934937E+01,2.42441391944885E+00
1.74032092094421E+00,6.4991979598999E+00
3.2465648651123E+00,1.64646470546722E+00
-3.27296948432922E+00,3.54961037635803E+00
-1.11485040187836E+00,6.26907157897949E+00
7.9937718808651E-02,5.79785203933716E+00
-2.13719797134399E+00,5.57079172134399E+00
-1.38167887926102E-01,2.2765941619873E+00
7.95374250411987E+00,5.91168463230133E-01
1.1734576523304E-01,2.84075570106506E+00
-1.31420719623566E+00,5.59528970718384E+00
1.56222057342529E+00,4.06787395477295E+00
3.61412853002548E-01,6.51147413253784E+00
-5.41454434394836E-01,3.03952717781067E+00
-3.33059519529343E-01,2.57479429244995E+00
-1.20804533362389E-01,3.35329270362854E+00
4.62352705001831E+00,1.80021345615387E+00
2.04893946647644E-01,4.68338203430176E+00
1.06631743907928E+00,5.59528493881226E+00
1.24489903450012E+00,1.58358430862427E+00
-9.3571537733078E-01,4.58589029312134E+00
-5.13049304485321E-01,5.26497507095337E+00
-3.03095489740372E-01,2.59684157371521E+00
9.12200212478638E-02,4.68739557266235E+00
-1.41344213485718E+00,2.92189383506775E+00
-2.57312417030334E-01,2.88044047355652E+00
-5.2148163318634E-01,6.29560899734497E+00
-3.13226747512817E+00,2.50158047676086E+00
-1.63823759555817E+00,4.41320466995239E+00
5.80912017822266E+00,1.21851634979248E+00
-1.9835991859436E+00,3.26533699035645E+00
5.67718410491943E+00,1.9795024394989E+00
8.89719188213348E-01,3.59381914138794E+00
5.47723436355591E+00,1.40166580677032E+00
3.97248238325119E-01,3.50661849975586E+00
1.48978805541992E+00,4.02055740356445E+00
-1.982293009758E+00,3.73452496528625E+00
-1.35352504253387E+00,1.30355191230774E+00
-1.3642475605011E+00,4.62188243865967E+00
4.3627552986145E+00,1.83574914932251E+00
6.34100818634033E+00,5.84732711315155E-01
-1.2896523475647E+00,1.65563631057739E+00
-2.73653197288513E+00,4.91272497177124E+00
-2.12132573127747E+00,2.43079280853271E+00
-1.30696499347687E+00,4.52605152130127E+00
-1.90730142593384E+00,4.38252449035645E+00
-2.65780711174011E+00,2.76347017288208E+00
1.06282043457031E+00,6.07102489471436E+00
9.04464960098267E-01,4.7406530380249E+00
-1.90684640407562E+00,5.80909299850464E+00
1.35751605033875E-01,5.88488626480103E+00
1.41135585308075E+00,6.47435140609741E+00
-2.68646550178528E+00,3.44338345527649E+00
-2.10299444198608E+00,3.91186189651489E+00
1.65349328517914E+00,4.79230976104736E+00
-1.23923766613007E+00,5.02648973464966E+00
-2.14968943595886E+00,5.97887325286865E+00
-2.01459383964539E+00,4.13101577758789E+00
-2.55403065681458E+00,5.81540155410767E+00
2.08545470237732E+00,6.24908924102783E+00
-5.3948175907135E-01,3.48835945129395E+00
1.77895113825798E-01,5.99220561981201E+00
-3.0087399482727E-01,2.59882879257202E+00
-1.70637428760529E-01,5.35212087631226E+00
-1.22355306148529E+00,4.38162851333618E+00
-2.04619598388672E+00,5.6823468208313E+00
-2.50907969474792E+00,2.66176748275757E+00
-1.50414049625397E+00,3.50901579856873E+00
-7.82242238521576E-01,2.96652746200562E+00
-1.24431455135345E+00,3.94440174102783E+00
-2.68793654441833E+00,4.69095182418823E+00
-2.68858337402344E+00,2.93302941322327E+00
-1.99095642566681E+00,3.20906448364258E+00
9.24175834655762E+00,7.64271199703217E-01
3.6155092716217E+00,6.37896180152893E-01
-1.07654011249542E+00,3.71380972862244E+00
-6.05092644691467E-01,5.02597522735596E+00
-8.58718872070313E-01,4.90324115753174E+00
-1.00917303562164E+00,5.52862977981567E+00
-1.38033008575439E+00,6.02573108673096E+00
2.25317239761353E-01,4.43309020996094E+00
-2.84572410583496E+00,5.45979881286621E+00
-2.13640832901001E+00,5.45766687393188E+00
8.12740516662598E+00,1.77161490917206E+00
-3.71798062324524E+00,3.38484787940979E+00
1.43134593963623E+00,4.63630723953247E+00
1.97843039035797E+00,5.82024574279785E+00
9.73062324523926E+00,2.07027435302734E+00
6.32912683486938E+00,1.42959344387054E+00
1.34489759802818E-01,4.0731258392334E+00
1.68555235862732E+00,4.31787252426147E+00
1.24535398483276E+01,3.22244739532471E+00
-1.12359571456909E+00,3.18469214439392E+00
4.7457617521286E-01,3.5384202003479E+00
5.94741678237915E+00,1.72210133075714E+00
-1.11920285224915E+00,2.9696536064148E+00
-2.10510659217834E+00,4.59034538269043E+00
8.26931715011597E-01,5.03303241729736E+00
9.86987352371216E-01,4.02539253234863E+00
-1.27467262744904E+00,2.3359215259552E+00
2.73023784160614E-01,5.06537103652954E+00
1.92061328887939E+00,5.95746850967407E+00
-4.13236320018768E-02,1.86176526546478E+00
1.31844246387482E+00,2.63636183738708E+00
-1.80459427833557E+00,5.46389865875244E+00
-3.75705623626709E+00,2.48282122612E+00
-3.75532650947571E+00,2.91705179214478E+00
4.50421094894409E+00,4.45230454206467E-01
-4.62184250354767E-01,2.3391215801239E+00
1.91979572176933E-01,1.87662470340729E+00
4.88890838623047E+00,1.1039457321167E+00
-6.39315664768219E-01,6.20080137252808E+00
-1.63416123390198E+00,2.16075205802917E+00
-3.21766352653503E+00,6.0947470664978E+00
-1.87714207172394E+00,6.2621898651123E+00
-1.99437701702118E+00,4.57482624053955E+00
2.1426360309124E-01,6.32311153411865E+00
6.65426969528198E+00,2.72857213020325E+00
-3.03819346427917E+00,2.38514018058777E+00
-2.49706506729126E+00,4.98417615890503E+00
-5.46024739742279E-01,1.01743853092194E+00
8.43343615531921E-01,3.12951564788818E+00
-1.36999917030334E+00,2.1803662776947E+00
-2.80450105667114E+00,4.32672500610352E+00
-1.01718246936798E+00,3.39988470077515E+00
1.20467150211334E+00,4.05098104476929E+00
-2.7480640411377E+00,5.71950817108154E+00
-3.82227867841721E-01,5.00531768798828E+00
7.77502727508545E+00,9.07147005200386E-02
-2.76373195648193E+00,2.37585973739624E+00
-4.25939619541168E-01,1.60881841182709E+00
5.55717945098877E-01,3.71004700660706E+00
1.65565919876099E+00,3.19140362739563E+00
-3.42665719985962E+00,2.44846725463867E+00
1.85237050056458E+00,5.75310707092285E+00
1.01923418045044E+00,5.77036714553833E+00
-2.90466666221619E+00,3.53054976463318E+00
9.42395627498627E-01,3.46859812736511E+00
-1.08130443096161E+00,3.47001910209656E+00
-1.22454471886158E-01,2.7413432598114E+00
-6.6412515938282E-02,3.11709976196289E+00
4.18818712234497E+00,1.14383435249329E+00
-3.3457162976265E-01,3.90566897392273E+00
-9.51024796813726E-03,4.82221221923828E+00
-3.42609882354736E+00,2.87957644462585E+00
-5.35570025444031E-01,7.09297060966492E-01
-5.55201351642609E-01,5.08591318130493E+00
1.23687744140625E+00,2.81591749191284E+00
3.32058817148209E-01,3.0693736076355E+00
7.06836462020874E-01,4.3689398765564E+00
-7.02199414372444E-02,3.98398590087891E+00
-2.27006340026855E+00,4.41563272476196E+00
1.82024884223938E+00,4.56655168533325E+00
-3.39190053939819E+00,2.40569496154785E+00
-2.03882503509521E+00,4.53035593032837E+00
-1.65035939216614E+00,3.95819401741028E+00
-2.07378223538399E-01,3.52622675895691E+00
-1.38642716407776E+00,4.83310890197754E+00
9.5155086517334E+00,4.24291133880615E+00
1.02270543575287E-01,3.0378897190094E+00
3.53474473953247E+00,1.6542991399765E+00
-1.03281819820404E+00,4.65045118331909E+00
-1.22553980350494E+00,2.56513857841492E+00
-6.76259636878967E-01,3.18644309043884E+00
9.29144024848938E-01,5.04665088653564E+00
-1.79944372177124E+00,2.10048341751099E+00
-1.23532974720001E+00,1.99563479423523E+00
-2.04045867919922E+00,3.83092474937439E+00
-5.39710581302643E-01,2.53719472885132E+00
-1.2211776971817E+00,5.77869749069214E+00
-2.98651647567749E+00,6.07530927658081E+00
-1.49827778339386E+00,4.10255765914917E+00
-1.5749614238739E+00,3.35886979103088E+00
-1.66748762130737E+00,5.99742984771729E+00
-1.14726006984711E+00,1.27774620056152E+00
5.98238259553909E-02,6.48353910446167E+00
-6.97532713413239E-01,7.89742648601532E-01
5.19079875946045E+00,-2.05374155193567E-02
6.42216324806213E-01,4.37736892700195E+00
-1.84560441970825E+00,6.59516620635986E+00
-1.63294696807861E+00,6.19731712341309E+00
-2.06274175643921E+00,6.65552949905396E+00
-7.81672716140747E-01,2.28510475158691E+00
4.5223536491394E+00,5.61675012111664E-01
-5.13208270072937E-01,3.95345616340637E+00
1.00892286300659E+01,2.47440457344055E+00
-7.11771130561829E-01,2.67320418357849E+00
-2.6203601360321E+00,3.03110694885254E+00
5.34781169891357E+00,5.84244281053543E-02
1.42042636871338E+00,5.06185865402222E+00
2.116329818964E-01,5.2394118309021E+00
-2.54585218429565E+00,5.27344369888306E+00
-3.15712404251099E+00,5.53048992156982E+00
-1.63169801235199E+00,3.14410042762756E+00
-2.52400088310242E+00,2.3517427444458E+00
7.03573644161224E-01,6.24417114257813E+00
-2.19576835632324E+00,2.81688833236694E+00
2.00243186950684E+00,6.11282253265381E+00
1.83209300041199E+00,3.2886598110199E+00
5.10150814056396E+00,2.27539491653442E+00
5.87433624267578E+00,2.28465986251831E+00
-1.36080002784729E+00,4.15070056915283E+00
-2.98007154464722E+00,5.37982988357544E+00
-1.60438549518585E+00,4.9634690284729E+00
-1.12064254283905E+00,5.77398777008057E+00
7.94724225997925E-01,2.33356642723083E+00
-1.96921873092651E+00,5.7769775390625E+00
-1.27569925785065E+00,4.44177293777466E+00
-1.33948087692261E+00,4.202880859375E+00
1.98101449012756E+00,6.39236497879028E+00
1.19247903823853E+01,2.80524039268494E+00
6.44958019256592E-01,6.17013216018677E+00
-1.70825719833374E-02,2.74866127967834E+00
-9.82006639242172E-03,2.17840909957886E+00
-3.81355738639832E+00,3.00650954246521E+00
9.59503555297852E+00,2.39198350906372E+00
-8.71342122554779E-01,5.43614053726196E+00
1.5447895526886E+00,5.07561779022217E+00
-2.46717953681946E+00,3.17124509811401E+00
3.54236388206482E+00,1.23509287834167E+00
-2.11083292961121E+00,2.54729008674622E+00
8.28269645571709E-02,4.84842681884766E+00
-5.90952634811401E-01,3.39295411109924E+00
1.40595346689224E-01,2.91963744163513E+00
-1.66983950138092E+00,3.08781290054321E+00
-1.31057187914848E-01,5.74480247497559E+00
7.26576626300812E-01,4.39066362380981E+00
-2.77801442146301E+00,4.4687066078186E+00
-1.50928139686584E+00,3.77209091186523E+00
2.76980608701706E-01,4.18915557861328E+00
-2.14357900619507E+00,3.77596020698547E+00
-7.87047207355499E-01,4.93702459335327E+00
3.51166129112244E+00,1.25706148147583E+00
-1.45355761051178E+00,2.73698210716248E+00
-1.21342098712921E+00,5.27963161468506E+00
-1.72756928950548E-02,2.32283997535706E+00
7.74529039859772E-01,3.35787200927734E+00
-2.78808641433716E+00,4.32888746261597E+00
-8.83161649107933E-02,9.41157817840576E-01
-1.27037584781647E+00,5.59962272644043E+00
-1.11298811435699E+00,4.43894290924072E+00
-1.98965275287628E+00,6.1002950668335E+00
-3.44748616218567E+00,3.40972018241882E+00
1.64330875873566E+00,4.29082489013672E+00
-2.1273238658905E+00,2.80204772949219E+00
-2.26552248001099E+00,1.87828040122986E+00
2.31735587120056E+00,2.02922940254211E+00
-1.98636269569397E+00,3.31350898742676E+00
-2.07155179977417E+00,1.7282041311264E+00
-3.22844386100769E+00,3.55611276626587E+00
-2.1508994102478E+00,4.15676355361938E+00
1.04713249206543E+00,4.96681213378906E+00
8.6110200881958E+00,2.41147899627686E+00
-2.58720755577087E+00,2.40363192558289E+00
-1.53102946281433E+00,1.50206851959229E+00
-2.42857503890991E+00,4.06971073150635E+00
-1.00382328033447E+00,5.48525619506836E+00
-3.69297802448273E-01,1.27722334861755E+00
-6.97651922702789E-01,2.16258001327515E+00
3.9256854057312E+00,5.69964051246643E-01
-8.65619122982025E-01,2.06756734848022E+00
-1.48367929458618E+00,5.4713282585144E+00
-1.5322984457016E+00,6.04232454299927E+00
4.63588744401932E-01,3.10683941841125E+00
1.01163506507874E+00,2.7441987991333E+00
4.32062292098999E+00,1.71381068229675E+00
-3.20066547393799E+00,4.57708644866943E+00
-2.80111908912659E+00,5.70009136199951E+00
-1.14665842056274E+00,5.2620062828064E+00
-1.42994368076324E+00,4.39731216430664E+00
-2.10792019963264E-01,2.19837141036987E+00
3.32636505365372E-01,5.2615475654602E+00
-2.47070145606995E+00,5.02603530883789E+00
-1.48400092124939E+00,4.33200883865356E+00
-2.17382836341858E+00,1.97795760631561E+00
-7.38213002681732E-01,4.71979379653931E+00
-2.7859787940979E+00,6.12025308609009E+00
-1.81661236286163E+00,1.69679892063141E+00
-4.09434795379639E-01,1.91018199920654E+00
-3.49923706054688E+00,2.25954580307007E+00
7.20377159118652E+00,2.37745908088982E-03
-2.89540481567383E+00,3.48116660118103E+00
-1.07527577877045E+00,5.11550521850586E+00
-2.47454142570496E+00,6.03559112548828E+00
-1.04992985725403E+00,3.07425093650818E+00
6.15006589889526E+00,1.22010934352875E+00
-1.38894355297089E+00,5.51869678497314E+00
1.42477750778198E-01,1.75732636451721E+00
6.89021706581116E-01,1.31735134124756E+00
5.37596893310547E+00,1.94303900003433E-01
-2.37503790855408E+00,6.1474494934082E+00
-3.76057803630829E-01,4.12801456451416E+00
-2.37688112258911E+00,6.30622625350952E+00
-1.58880278468132E-01,2.53609871864319E+00
8.48810577392578E+00,2.39926195144653E+00
-1.43558073043823E+00,2.20213198661804E+00
4.2702054977417E-01,4.45127248764038E+00
-7.05253779888153E-01,1.52523672580719E+00
1.79693126678467E+00,3.606614112854E+00
-2.37611651420593E+00,2.03301763534546E+00
-2.29674029350281E+00,5.06838130950928E+00
1.47716462612152E-01,3.93736791610718E+00
-2.48794603347778E+00,5.9098334312439E+00
6.29576778411865E+00,3.08826774358749E-01
-1.25869977474213E+00,2.92693376541138E+00
-2.2870831489563E+00,3.72338914871216E+00
1.30075645446777E+00,3.1064453125E+00
1.91707596182823E-01,2.30826473236084E+00
-1.35182118415833E+00,6.11375617980957E+00
-1.22330760955811E+00,3.72133827209473E+00
2.50592201948166E-01,3.37622547149658E+00
1.18859231472015E+00,4.62391328811646E+00
-1.46600270271301E+00,3.56261920928955E+00
-2.24004745483398E+00,3.93266654014587E+00
3.60627508163452E+00,1.62392246723175E+00
-1.8351321220398E+00,4.88596439361572E+00
-1.57677519321442E+00,6.40411281585693E+00
-1.49977087974548E+00,3.38782954216003E+00
5.72085046768188E+00,1.30120605230331E-01
9.04874384403229E-01,1.24950063228607E+00
-8.6884069442749E-01,3.26085233688354E+00
-2.97513198852539E+00,6.13151407241821E+00
-2.16487979888916E+00,4.63309192657471E+00
-1.47826099395752E+00,3.45044922828674E+00
-2.37726712226868E+00,5.29200983047485E+00
-9.3658858537674E-01,4.54208946228027E+00
1.32341408729553E+00,2.58809065818787E+00
-2.98660922050476E+00,5.6024956703186E+00
-1.89141452312469E+00,5.21618509292603E+00
-1.45208036899567E+00,3.25288248062134E+00
-6.07761979103088E-01,3.79878878593445E+00
-3.16544604301453E+00,2.43563222885132E+00
7.34991073608398E-01,5.83553695678711E+00
-1.48598599433899E+00,5.5122241973877E+00
-4.85306650400162E-01,5.14741957187653E-01
1.66753315925598E+00,4.58644485473633E+00
4.24511700868607E-01,1.60175156593323E+00
1.25285732746124E+00,3.19951891899109E+00
1.39380991458893E+00,2.58727025985718E+00
-1.03435373306274E+00,2.505535364151E+00
-1.23021268844604E+00,3.0665602684021E+00
3.02776908874512E+00,2.20959281921387E+00
-8.73153984546661E-01,3.13292908668518E+00
1.12456369400024E+00,4.56297826766968E+00
4.09806489944458E+00,1.45284473896027E+00
4.12808179855347E+00,1.52537429332733E+00
-1.55867874622345E+00,4.3427529335022E+00
-1.1829217672348E+00,3.94456005096436E+00
3.78959345817566E+00,8.21264326572418E-01
3.98344659805298E+00,7.29019284248352E-01
8.74942493438721E+00,3.29634547233582E+00
-3.70679450035095E+00,2.83553123474121E+00
-8.57075989246368E-01,3.84320306777954E+00
6.74555110931396E+00,2.66494750976563E-01
