5.280299186706542969e+00,3.880181014537811279e-01
-2.684884548187255859e+00,5.265533447265625000e+00
6.785753250122070312e+00,2.173821687698364258e+00
-1.256320238113403320e+00,5.396715641021728516e+00
-1.007680296897888184e+00,5.062626838684082031e+00
5.836576819419860840e-01,1.146983027458190918e+00
6.456983089447021484e-01,2.161976337432861328e+00
-1.073228716850280762e+00,5.267000675201416016e+00
7.336768507957458496e-01,2.796131849288940430e+00
-2.013281822204589844e+00,5.590008735656738281e+00
-1.874989509582519531e+00,1.998337507247924805e+00
1.192053079605102539e+00,3.474572181701660156e+00
-4.848431348800659180e-01,4.570577144622802734e+00
1.105018806457519531e+01,3.068567276000976562e+00
-1.092218518257141113e+00,5.605403423309326172e+00
5.288445949554443359e-01,6.273000717163085938e+00
-3.574664592742919922e+00,2.397781610488891602e+00
-3.343817949295043945e+00,3.219466924667358398e+00
-1.376010060310363770e+00,5.164860725402832031e+00
-1.549664974212646484e+00,6.341197967529296875e+00
3.048199713230133057e-01,4.604862213134765625e+00
5.404571533203125000e+00,1.777980804443359375e+00
1.968545079231262207e+00,3.488498210906982422e+00
1.775346755981445312e+00,4.905769348144531250e+00
1.036527919769287109e+01,3.629582405090332031e+00
3.165368437767028809e-01,6.467451095581054688e+00
4.349611401557922363e-01,2.697296857833862305e+00
-8.870933949947357178e-02,5.306672096252441406e+00
4.130345821380615234e+00,1.318210363388061523e+00
8.928547501564025879e-01,4.237953662872314453e+00
-5.695530772209167480e-01,3.604875326156616211e+00
-1.125709295272827148e+00,6.282835960388183594e+00
-1.791762113571166992e+00,1.787707328796386719e+00
2.907529354095458984e+00,1.226902365684509277e+00
-1.832610249519348145e+00,3.990021944046020508e+00
-2.641067504882812500e-01,4.290011882781982422e+00
8.753509521484375000e-01,1.533941030502319336e+00
1.111664056777954102e+00,1.821357131004333496e+00
7.746313810348510742e-01,4.019670486450195312e+00
-1.338853597640991211e+00,6.100807189941406250e+00
7.855151176452636719e+00,3.353560447692871094e+00
8.415133357048034668e-01,5.711948394775390625e+00
-2.431965351104736328e+00,5.589692592620849609e+00
5.737268924713134766e+00,1.340434402227401733e-01
1.374424219131469727e+00,4.870761394500732422e+00
-2.001714706420898438e+00,4.985288619995117188e+00
4.972557723522186279e-01,5.313134193420410156e+00
-1.351997852325439453e+00,6.663339138031005859e+00
1.206846237182617188e+01,3.176867961883544922e+00
-1.757687807083129883e+00,3.434283971786499023e+00
-3.387147665023803711e+00,2.466082096099853516e+00
-1.676990628242492676e+00,6.467170238494873047e+00
2.150521516799926758e+00,3.659499883651733398e+00
4.467039585113525391e+00,8.321786522865295410e-01
4.410856246948242188e+00,7.683268785476684570e-01
1.015339940786361694e-01,3.750744104385375977e+00
-1.476612925529479980e+00,2.527200460433959961e+00
-2.178198397159576416e-01,8.977217674255371094e-01
-2.393252134323120117e+00,5.940499305725097656e+00
3.830974578857421875e+00,4.575820863246917725e-01
-1.275388240814208984e+00,2.658190488815307617e+00
9.864565134048461914e-01,5.050152301788330078e+00
1.259640455245971680e-01,1.045676708221435547e+00
-2.544795274734497070e-01,2.251734018325805664e+00
-7.862553596496582031e-01,2.948019266128540039e+00
-8.306615352630615234e-01,2.301515579223632812e+00
-2.101991415023803711e+00,5.102921962738037109e+00
1.778130292892456055e+00,4.337230682373046875e+00
-1.871450543403625488e+00,3.342151641845703125e+00
-5.380257368087768555e-01,6.172765254974365234e+00
-1.444979786872863770e+00,3.486819028854370117e+00
1.169285655021667480e+00,2.118500471115112305e+00
1.277578711509704590e+00,3.340664386749267578e+00
-3.448886394500732422e+00,2.766995906829833984e+00
-6.761052012443542480e-01,2.104764938354492188e+00
-9.792076945304870605e-01,4.840781211853027344e+00
-1.693501949310302734e+00,5.477178573608398438e+00
-1.749547123908996582e+00,6.353513240814208984e+00
1.115701317787170410e+00,6.648123741149902344e+00
-1.885320246219635010e-01,3.667067527770996094e+00
5.313796043395996094e+00,1.775712370872497559e+00
-1.963432550430297852e+00,5.171627044677734375e+00
-1.732880830764770508e+00,3.363666534423828125e+00
7.433401942253112793e-01,1.571535348892211914e+00
1.161724090576171875e+00,2.369344949722290039e+00
2.376919090747833252e-01,1.961757540702819824e+00
4.039494991302490234e+00,1.726503968238830566e+00
-3.204723834991455078e+00,2.791368007659912109e+00
9.328447341918945312e+00,2.998390913009643555e+00
-1.476827561855316162e-01,2.656438827514648438e+00
1.065082740783691406e+01,1.352289319038391113e+00
-2.269827842712402344e+00,3.734273433685302734e+00
5.257334113121032715e-01,1.297355175018310547e+00
-1.278424024581909180e+00,6.405085563659667969e+00
-2.092090845108032227e+00,4.430690765380859375e+00
3.985472321510314941e-01,5.061743736267089844e+00
1.705792188644409180e+00,4.557342529296875000e+00
9.339225292205810547e-01,2.330333232879638672e+00
8.793286323547363281e+00,4.769493341445922852e-01
-2.356843650341033936e-01,2.449506521224975586e+00
-1.541171550750732422e+00,5.534026145935058594e+00
6.101456642150878906e+00,2.359892845153808594e+00
8.298268318176269531e-01,4.460620403289794922e+00
9.513561129570007324e-01,5.294866561889648438e+00
4.817744791507720947e-01,4.595000743865966797e+00
1.211128830909729004e+00,5.666949272155761719e+00
-5.904341340065002441e-01,1.015612125396728516e+00
5.816936969757080078e+00,1.994109392166137695e+00
-9.587107300758361816e-01,1.850959897041320801e+00
1.125107884407043457e+00,1.905174136161804199e+00
1.861459255218505859e+00,4.753429412841796875e+00
9.913955688476562500e+00,1.991688966751098633e+00
-1.564118623733520508e+00,2.601222515106201172e+00
5.198827385902404785e-01,6.331870555877685547e+00
2.867080688476562500e+00,9.656118750572204590e-01
-2.930549621582031250e+00,4.869549274444580078e+00
1.090880489349365234e+01,2.424413919448852539e+00
1.740320920944213867e+00,6.499197959899902344e+00
3.246564865112304688e+00,1.646464705467224121e+00
-3.272969484329223633e+00,3.549610376358032227e+00
-1.114850401878356934e+00,6.269071578979492188e+00
7.993771880865097046e-02,5.797852039337158203e+00
-2.137197971343994141e+00,5.570791721343994141e+00
-1.381678879261016846e-01,2.276594161987304688e+00
7.953742504119873047e+00,5.911684632301330566e-01
1.173457652330398560e-01,2.840755701065063477e+00
-1.314207196235656738e+00,5.595289707183837891e+00
1.562220573425292969e+00,4.067873954772949219e+00
3.614128530025482178e-01,6.511474132537841797e+00
-5.414544343948364258e-01,3.039527177810668945e+00
-3.330595195293426514e-01,2.574794292449951172e+00
-1.208045333623886108e-01,3.353292703628540039e+00
4.623527050018310547e+00,1.800213456153869629e+00
2.048939466476440430e-01,4.683382034301757812e+00
1.066317439079284668e+00,5.595284938812255859e+00
1.244899034500122070e+00,1.583584308624267578e+00
-9.357153773307800293e-01,4.585890293121337891e+00
-5.130493044853210449e-01,5.264975070953369141e+00
-3.030954897403717041e-01,2.596841573715209961e+00
9.122002124786376953e-02,4.687395572662353516e+00
-1.413442134857177734e+00,2.921893835067749023e+00
-2.573124170303344727e-01,2.880440473556518555e+00
-5.214816331863403320e-01,6.295608997344970703e+00
-3.132267475128173828e+00,2.501580476760864258e+00
-1.638237595558166504e+00,4.413204669952392578e+00
5.809120178222656250e+00,1.218516349792480469e+00
-1.983599185943603516e+00,3.265336990356445312e+00
5.677184104919433594e+00,1.979502439498901367e+00
8.897191882133483887e-01,3.593819141387939453e+00
5.477234363555908203e+00,1.401665806770324707e+00
3.972482383251190186e-01,3.506618499755859375e+00
1.489788055419921875e+00,4.020557403564453125e+00
-1.982293009757995605e+00,3.734524965286254883e+00
-1.353525042533874512e+00,1.303551912307739258e+00
-1.364247560501098633e+00,4.621882438659667969e+00
4.362755298614501953e+00,1.835749149322509766e+00
6.341008186340332031e+00,5.847327113151550293e-01
-1.289652347564697266e+00,1.655636310577392578e+00
-2.736531972885131836e+00,4.912724971771240234e+00
-2.121325731277465820e+00,2.430792808532714844e+00
-1.306964993476867676e+00,4.526051521301269531e+00
-1.907301425933837891e+00,4.382524490356445312e+00
-2.657807111740112305e+00,2.763470172882080078e+00
1.062820434570312500e+00,6.071024894714355469e+00
9.044649600982666016e-01,4.740653038024902344e+00
-1.906846404075622559e+00,5.809092998504638672e+00
1.357516050338745117e-01,5.884886264801025391e+00
1.411355853080749512e+00,6.474351406097412109e+00
-2.686465501785278320e+00,3.443383455276489258e+00
-2.102994441986083984e+00,3.911861896514892578e+00
1.653493285179138184e+00,4.792309761047363281e+00
-1.239237666130065918e+00,5.026489734649658203e+00
-2.149689435958862305e+00,5.978873252868652344e+00
-2.014593839645385742e+00,4.131015777587890625e+00
-2.554030656814575195e+00,5.815401554107666016e+00
2.085454702377319336e+00,6.249089241027832031e+00
-5.394817590713500977e-01,3.488359451293945312e+00
1.778951138257980347e-01,5.992205619812011719e+00
-3.008739948272705078e-01,2.598828792572021484e+00
-1.706374287605285645e-01,5.352120876312255859e+00
-1.223553061485290527e+00,4.381628513336181641e+00
-2.046195983886718750e+00,5.682346820831298828e+00
-2.509079694747924805e+00,2.661767482757568359e+00
-1.504140496253967285e+00,3.509015798568725586e+00
-7.822422385215759277e-01,2.966527462005615234e+00
-1.244314551353454590e+00,3.944401741027832031e+00
-2.687936544418334961e+00,4.690951824188232422e+00
-2.688583374023437500e+00,2.933029413223266602e+00
-1.990956425666809082e+00,3.209064483642578125e+00
9.241758346557617188e+00,7.642711997032165527e-01
3.615509271621704102e+00,6.378961801528930664e-01
-1.076540112495422363e+00,3.713809728622436523e+00
-6.050926446914672852e-01,5.025975227355957031e+00
-8.587188720703125000e-01,4.903241157531738281e+00
-1.009173035621643066e+00,5.528629779815673828e+00
-1.380330085754394531e+00,6.025731086730957031e+00
2.253172397613525391e-01,4.433090209960937500e+00
-2.845724105834960938e+00,5.459798812866210938e+00
-2.136408329010009766e+00,5.457666873931884766e+00
8.127405166625976562e+00,1.771614909172058105e+00
-3.717980623245239258e+00,3.384847879409790039e+00
1.431345939636230469e+00,4.636307239532470703e+00
1.978430390357971191e+00,5.820245742797851562e+00
9.730623245239257812e+00,2.070274353027343750e+00
6.329126834869384766e+00,1.429593443870544434e+00
1.344897598028182983e-01,4.073125839233398438e+00
1.685552358627319336e+00,4.317872524261474609e+00
1.245353984832763672e+01,3.222447395324707031e+00
-1.123595714569091797e+00,3.184692144393920898e+00
4.745761752128601074e-01,3.538420200347900391e+00
5.947416782379150391e+00,1.722101330757141113e+00
-1.119202852249145508e+00,2.969653606414794922e+00
-2.105106592178344727e+00,4.590345382690429688e+00
8.269317150115966797e-01,5.033032417297363281e+00
9.869873523712158203e-01,4.025392532348632812e+00
-1.274672627449035645e+00,2.335921525955200195e+00
2.730237841606140137e-01,5.065371036529541016e+00
1.920613288879394531e+00,5.957468509674072266e+00
-4.132363200187683105e-02,1.861765265464782715e+00
1.318442463874816895e+00,2.636361837387084961e+00
-1.804594278335571289e+00,5.463898658752441406e+00
-3.757056236267089844e+00,2.482821226119995117e+00
-3.755326509475708008e+00,2.917051792144775391e+00
4.504210948944091797e+00,4.452304542064666748e-01
-4.621842503547668457e-01,2.339121580123901367e+00
1.919795721769332886e-01,1.876624703407287598e+00
4.888908386230468750e+00,1.103945732116699219e+00
-6.393156647682189941e-01,6.200801372528076172e+00
-1.634161233901977539e+00,2.160752058029174805e+00
-3.217663526535034180e+00,6.094747066497802734e+00
-1.877142071723937988e+00,6.262189865112304688e+00
-1.994377017021179199e+00,4.574826240539550781e+00
2.142636030912399292e-01,6.323111534118652344e+00
6.654269695281982422e+00,2.728572130203247070e+00
-3.038193464279174805e+00,2.385140180587768555e+00
-2.497065067291259766e+00,4.984176158905029297e+00
-5.460247397422790527e-01,1.017438530921936035e+00
8.433436155319213867e-01,3.129515647888183594e+00
-1.369999170303344727e+00,2.180366277694702148e+00
-2.804501056671142578e+00,4.326725006103515625e+00
-1.017182469367980957e+00,3.399884700775146484e+00
1.204671502113342285e+00,4.050981044769287109e+00
-2.748064041137695312e+00,5.719508171081542969e+00
-3.822278678417205811e-01,5.005317687988281250e+00
7.775027275085449219e+00,9.071470052003860474e-02
-2.763731956481933594e+00,2.375859737396240234e+00
-4.259396195411682129e-01,1.608818411827087402e+00
5.557179450988769531e-01,3.710047006607055664e+00
1.655659198760986328e+00,3.191403627395629883e+00
-3.426657199859619141e+00,2.448467254638671875e+00
1.852370500564575195e+00,5.753107070922851562e+00
1.019234180450439453e+00,5.770367145538330078e+00
-2.904666662216186523e+00,3.530549764633178711e+00
9.423956274986267090e-01,3.468598127365112305e+00
-1.081304430961608887e+00,3.470019102096557617e+00
-1.224544718861579895e-01,2.741343259811401367e+00
-6.641251593828201294e-02,3.117099761962890625e+00
4.188187122344970703e+00,1.143834352493286133e+00
-3.345716297626495361e-01,3.905668973922729492e+00
-9.510247968137264252e-03,4.822212219238281250e+00
-3.426098823547363281e+00,2.879576444625854492e+00
-5.355700254440307617e-01,7.092970609664916992e-01
-5.552013516426086426e-01,5.085913181304931641e+00
1.236877441406250000e+00,2.815917491912841797e+00
3.320588171482086182e-01,3.069373607635498047e+00
7.068364620208740234e-01,4.368939876556396484e+00
-7.021994143724441528e-02,3.983985900878906250e+00
-2.270063400268554688e+00,4.415632724761962891e+00
1.820248842239379883e+00,4.566551685333251953e+00
-3.391900539398193359e+00,2.405694961547851562e+00
-2.038825035095214844e+00,4.530355930328369141e+00
-1.650359392166137695e+00,3.958194017410278320e+00
-2.073782235383987427e-01,3.526226758956909180e+00
-1.386427164077758789e+00,4.833108901977539062e+00
9.515508651733398438e+00,4.242911338806152344e+00
1.022705435752868652e-01,3.037889719009399414e+00
3.534744739532470703e+00,1.654299139976501465e+00
-1.032818198204040527e+00,4.650451183319091797e+00
-1.225539803504943848e+00,2.565138578414916992e+00
-6.762596368789672852e-01,3.186443090438842773e+00
9.291440248489379883e-01,5.046650886535644531e+00
-1.799443721771240234e+00,2.100483417510986328e+00
-1.235329747200012207e+00,1.995634794235229492e+00
-2.040458679199218750e+00,3.830924749374389648e+00
-5.397105813026428223e-01,2.537194728851318359e+00
-1.221177697181701660e+00,5.778697490692138672e+00
-2.986516475677490234e+00,6.075309276580810547e+00
-1.498277783393859863e+00,4.102557659149169922e+00
-1.574961423873901367e+00,3.358869791030883789e+00
-1.667487621307373047e+00,5.997429847717285156e+00
-1.147260069847106934e+00,1.277746200561523438e+00
5.982382595539093018e-02,6.483539104461669922e+00
-6.975327134132385254e-01,7.897426486015319824e-01
5.190798759460449219e+00,-2.053741551935672760e-02
6.422163248062133789e-01,4.377368927001953125e+00
-1.845604419708251953e+00,6.595166206359863281e+00
-1.632946968078613281e+00,6.197317123413085938e+00
-2.062741756439208984e+00,6.655529499053955078e+00
-7.816727161407470703e-01,2.285104751586914062e+00
4.522353649139404297e+00,5.616750121116638184e-01
-5.132082700729370117e-01,3.953456163406372070e+00
1.008922863006591797e+01,2.474404573440551758e+00
-7.117711305618286133e-01,2.673204183578491211e+00
-2.620360136032104492e+00,3.031106948852539062e+00
5.347811698913574219e+00,5.842442810535430908e-02
1.420426368713378906e+00,5.061858654022216797e+00
2.116329818964004517e-01,5.239411830902099609e+00
-2.545852184295654297e+00,5.273443698883056641e+00
-3.157124042510986328e+00,5.530489921569824219e+00
-1.631698012351989746e+00,3.144100427627563477e+00
-2.524000883102416992e+00,2.351742744445800781e+00
7.035736441612243652e-01,6.244171142578125000e+00
-2.195768356323242188e+00,2.816888332366943359e+00
2.002431869506835938e+00,6.112822532653808594e+00
1.832093000411987305e+00,3.288659811019897461e+00
5.101508140563964844e+00,2.275394916534423828e+00
5.874336242675781250e+00,2.284659862518310547e+00
-1.360800027847290039e+00,4.150700569152832031e+00
-2.980071544647216797e+00,5.379829883575439453e+00
-1.604385495185852051e+00,4.963469028472900391e+00
-1.120642542839050293e+00,5.773987770080566406e+00
